slide_id,acinar,lepidic,micropapillary,papillary,solid,in situ,cribriform
WSI-3,0,0,0,0,0,1,0
WSI-5,0,0,0,0,0,1,0
WSI-9,0,0,0,0,0,1,0
WSI-15,0,0,0,0,0,1,0
WSI-27,0,0,0,0,0,1,0
WSI-33,0,0,0,0,0,1,0
WSI-34,0,0,0,0,0,1,0
WSI-37,0,0,0,0,0,1,0
WSI-38,0,0,0,0,0,1,0
WSI-57,0,0,0,0,0,1,0
WSI-72,0,0,0,0,0,1,0
WSI-79,0,0,0,1,0,0,0
WSI-83,0,0,1,0,0,0,0
WSI-87,0,0,0,0,1,0,0
WSI-104,0,0,0,1,0,0,0
WSI-109,0,0,0,1,0,0,0
WSI-111,0,0,0,1,0,0,0
WSI-114,0,0,1,0,0,0,0
WSI-121,0,0,0,1,0,0,0
WSI-126,0,0,0,0,1,0,0
WSI-130,0,0,0,0,1,0,0
WSI-132,0,0,0,0,1,0,0
WSI-135,0,0,0,0,1,0,0
WSI-136,0,0,0,0,1,0,0
WSI-144,0,0,0,0,1,0,0
WSI-157,0,0,0,0,1,0,0
WSI-162,0,0,0,0,1,0,0
WSI-164,0,0,0,0,1,0,0
WSI-169,0,0,1,0,0,0,0
WSI-172,0,0,0,1,0,0,0
WSI-174,0,0,0,1,0,0,0
WSI-185,0,0,0,1,0,0,0
WSI-194,0,0,1,0,0,0,0
WSI-201,0,0,0,0,0,0,1
WSI-204,0,0,0,0,1,0,0
WSI-210,0,0,0,1,0,0,0
WSI-212,0,0,0,0,0,0,1
WSI-216,0,0,0,1,0,0,0
WSI-224,0,0,0,0,1,0,0
WSI-235,0,0,0,0,0,0,1
WSI-237,0,0,0,0,0,0,1
WSI-240,0,0,1,0,0,0,0
WSI-246,0,0,0,0,0,0,1
WSI-254,0,0,1,0,0,0,0
WSI-260,0,0,1,0,0,0,0
WSI-265,0,0,0,1,0,0,0
WSI-267,0,0,0,0,0,0,1
WSI-269,0,0,0,1,0,0,0
WSI-272,0,0,0,1,0,0,0
WSI-277,0,0,1,0,0,0,0
WSI-280,1,0,0,0,0,0,0
WSI-281,1,0,0,0,0,0,0
WSI-284,0,1,0,0,0,0,0
WSI-292,0,0,0,1,0,0,0
WSI-295,0,1,0,0,0,0,0
WSI-302,0,0,1,0,0,0,0
WSI-307,1,0,0,0,0,0,0
WSI-309,0,1,0,0,0,0,0
WSI-313,1,0,0,0,0,0,0
WSI-318,0,1,0,0,0,0,0
WSI-321,1,0,0,0,0,0,0
WSI-322,0,0,1,0,0,0,0
WSI-323,0,0,1,0,0,0,0
WSI-324,0,0,1,0,0,0,0
WSI-334,0,0,0,1,0,0,0
WSI-349,1,0,0,0,0,0,0
WSI-374,0,0,0,0,0,1,0
WSI-376,1,0,0,0,0,0,0
WSI-383,0,0,0,0,0,1,0
WSI-395,1,0,0,0,0,0,0
WSI-401,0,1,0,0,0,0,0
WSI-403,1,0,0,0,0,0,0
WSI-407,0,0,0,0,0,1,0
