slide_id,acinar,lepidic,micropapillary,papillary,solid,in situ,cribriform
WSI-13,0,0,0,0,0,1,0
WSI-20,0,0,0,0,0,1,0
WSI-23,0,0,0,0,0,1,0
WSI-40,0,0,0,0,0,1,0
WSI-48,0,0,0,0,1,0,0
WSI-52,0,0,0,0,0,1,0
WSI-62,0,0,0,0,0,1,0
WSI-64,0,0,0,0,0,1,0
WSI-65,0,0,0,0,0,1,0
WSI-66,0,0,1,0,0,0,0
WSI-74,0,0,0,0,0,1,0
WSI-75,0,0,0,0,0,1,0
WSI-78,0,0,0,1,0,0,0
WSI-93,0,0,0,1,0,0,0
WSI-101,0,0,0,0,1,0,0
WSI-108,0,0,0,0,1,0,0
WSI-112,0,0,0,1,0,0,0
WSI-113,0,0,0,1,0,0,0
WSI-115,0,0,1,0,0,0,0
WSI-117,0,0,0,0,0,0,1
WSI-123,0,0,0,0,1,0,0
WSI-138,0,0,0,1,0,0,0
WSI-139,0,0,0,1,0,0,0
WSI-159,0,0,0,0,1,0,0
WSI-163,0,0,0,0,1,0,0
WSI-176,0,0,0,1,0,0,0
WSI-182,0,0,0,1,0,0,0
WSI-183,0,0,0,1,0,0,0
WSI-188,0,0,1,0,0,0,0
WSI-190,0,0,1,0,0,0,0
WSI-191,0,0,1,0,0,0,0
WSI-196,0,0,0,0,0,0,1
WSI-198,0,0,1,0,0,0,0
WSI-205,0,0,0,0,1,0,0
WSI-215,0,0,0,1,0,0,0
WSI-219,0,0,0,1,0,0,0
WSI-225,0,0,0,0,1,0,0
WSI-236,0,0,0,0,0,0,1
WSI-238,0,0,1,0,0,0,0
WSI-239,0,0,1,0,0,0,0
WSI-242,0,0,0,0,1,0,0
WSI-245,0,0,0,0,0,0,1
WSI-247,0,0,0,0,0,0,1
WSI-249,0,0,0,1,0,0,0
WSI-262,0,0,0,0,1,0,0
WSI-270,0,0,0,1,0,0,0
WSI-276,1,0,0,0,0,0,0
WSI-293,0,0,0,1,0,0,0
WSI-298,0,0,0,1,0,0,0
WSI-301,1,0,0,0,0,0,0
WSI-303,0,0,1,0,0,0,0
WSI-305,1,0,0,0,0,0,0
WSI-317,0,1,0,0,0,0,0
WSI-319,0,1,0,0,0,0,0
WSI-325,0,1,0,0,0,0,0
WSI-328,0,0,1,0,0,0,0
WSI-332,0,0,1,0,0,0,0
WSI-336,0,0,1,0,0,0,0
WSI-350,0,1,0,0,0,0,0
WSI-355,1,0,0,0,0,0,0
WSI-357,0,0,0,0,0,1,0
WSI-358,0,0,0,0,0,1,0
WSI-360,1,0,0,0,0,0,0
WSI-361,0,0,0,0,1,0,0
WSI-365,1,0,0,0,0,0,0
WSI-371,1,0,0,0,0,0,0
WSI-378,0,0,0,0,0,1,0
WSI-390,0,1,0,0,0,0,0
WSI-397,1,0,0,0,0,0,0
WSI-399,1,0,0,0,0,0,0
WSI-400,1,0,0,0,0,0,0
WSI-404,0,0,0,0,0,1,0
WSI-405,0,0,0,0,1,0,0
