slide_id,acinar,lepidic,micropapillary,papillary,solid,in situ,cribriform
WSI-2,0,0,0,0,0,1,0
WSI-4,0,0,0,0,0,1,0
WSI-7,0,0,0,0,0,1,0
WSI-10,0,0,0,0,0,1,0
WSI-12,0,0,0,0,0,1,0
WSI-14,0,0,0,0,0,1,0
WSI-16,0,0,0,0,0,0,1
WSI-30,0,0,0,0,0,1,0
WSI-31,1,0,0,0,0,0,0
WSI-36,0,0,0,1,0,0,0
WSI-51,0,0,0,0,0,1,0
WSI-53,0,0,0,0,0,1,0
WSI-56,0,0,0,0,0,1,0
WSI-58,0,0,0,0,0,1,0
WSI-59,0,0,0,0,0,0,1
WSI-80,0,0,1,0,0,0,0
WSI-82,0,0,1,0,0,0,0
WSI-90,0,0,1,0,0,0,0
WSI-91,0,0,0,1,0,0,0
WSI-97,0,0,0,1,0,0,0
WSI-102,0,0,0,0,1,0,0
WSI-106,0,0,0,0,0,0,1
WSI-107,0,0,0,0,1,0,0
WSI-116,0,0,0,0,0,0,1
WSI-122,0,0,0,0,1,0,0
WSI-129,0,0,0,1,0,0,0
WSI-133,0,0,0,0,1,0,0
WSI-140,0,0,0,1,0,0,0
WSI-141,0,0,0,1,0,0,0
WSI-142,0,0,0,1,0,0,0
WSI-145,0,0,0,0,1,0,0
WSI-146,0,0,0,0,1,0,0
WSI-156,0,0,1,0,0,0,0
WSI-160,0,0,0,0,1,0,0
WSI-186,0,0,0,0,1,0,0
WSI-189,0,0,1,0,0,0,0
WSI-203,0,0,1,0,0,0,0
WSI-206,0,0,0,0,1,0,0
WSI-209,0,0,0,1,0,0,0
WSI-211,0,0,0,0,0,0,1
WSI-213,0,0,0,1,0,0,0
WSI-217,0,0,0,1,0,0,0
WSI-221,0,0,0,1,0,0,0
WSI-231,0,0,1,0,0,0,0
WSI-232,0,0,0,0,1,0,0
WSI-250,0,0,0,1,0,0,0
WSI-253,0,0,1,0,0,0,0
WSI-255,0,0,0,0,1,0,0
WSI-263,0,0,0,0,1,0,0
WSI-271,0,0,0,1,0,0,0
WSI-275,1,0,0,0,0,0,0
WSI-286,1,0,0,0,0,0,0
WSI-296,0,1,0,0,0,0,0
WSI-326,0,1,0,0,0,0,0
WSI-327,0,0,1,0,0,0,0
WSI-330,1,0,0,0,0,0,0
WSI-331,0,0,1,0,0,0,0
WSI-340,0,0,1,0,0,0,0
WSI-343,0,1,0,0,0,0,0
WSI-345,0,0,0,0,0,1,0
WSI-348,0,0,0,1,0,0,0
WSI-363,1,0,0,0,0,0,0
WSI-364,0,1,0,0,0,0,0
WSI-377,0,0,0,0,1,0,0
WSI-379,0,0,0,0,0,1,0
WSI-382,0,0,0,1,0,0,0
WSI-385,1,0,0,0,0,0,0
WSI-387,0,0,0,0,0,1,0
WSI-393,1,0,0,0,0,0,0
WSI-394,1,0,0,0,0,0,0
WSI-396,0,1,0,0,0,0,0
WSI-398,0,1,0,0,0,0,0
WSI-402,1,0,0,0,0,0,0
WSI-406,0,0,0,0,0,1,0
