slide_id,acinar,lepidic,micropapillary,papillary,solid,in situ,cribriform
WSI-8,0,0,0,0,0,1,0
WSI-11,0,0,0,0,0,1,0
WSI-19,0,0,0,0,0,1,0
WSI-22,0,0,0,0,0,1,0
WSI-24,0,0,0,0,0,1,0
WSI-26,0,0,0,0,0,1,0
WSI-42,0,0,0,0,0,1,0
WSI-47,0,0,0,0,0,1,0
WSI-55,0,0,0,0,0,1,0
WSI-61,0,0,0,0,0,1,0
WSI-63,0,0,0,1,0,0,0
WSI-70,0,0,0,0,0,1,0
WSI-81,0,0,1,0,0,0,0
WSI-84,0,0,1,0,0,0,0
WSI-86,0,0,0,0,1,0,0
WSI-95,0,0,0,0,1,0,0
WSI-119,0,0,0,1,0,0,0
WSI-124,0,0,0,0,1,0,0
WSI-131,0,0,0,0,1,0,0
WSI-134,0,0,0,0,1,0,0
WSI-137,0,0,0,0,1,0,0
WSI-147,0,0,1,0,0,0,0
WSI-148,0,0,1,0,0,0,0
WSI-151,0,0,1,0,0,0,0
WSI-152,0,0,0,1,0,0,0
WSI-155,0,0,1,0,0,0,0
WSI-161,0,0,0,0,1,0,0
WSI-166,0,0,1,0,0,0,0
WSI-170,0,0,1,0,0,0,0
WSI-175,0,0,0,1,0,0,0
WSI-178,0,0,0,0,1,0,0
WSI-180,0,0,0,1,0,0,0
WSI-192,0,0,0,1,0,0,0
WSI-193,0,0,0,0,1,0,0
WSI-197,0,0,0,0,0,0,1
WSI-207,0,0,0,0,1,0,0
WSI-218,0,0,0,1,0,0,0
WSI-222,0,0,0,1,0,0,0
WSI-223,0,0,0,1,0,0,0
WSI-227,0,0,0,0,0,0,1
WSI-241,0,0,0,0,1,0,0
WSI-244,0,0,0,0,0,0,1
WSI-257,0,0,0,0,1,0,0
WSI-259,0,0,1,0,0,0,0
WSI-266,0,0,0,1,0,0,0
WSI-268,0,0,0,0,0,0,1
WSI-274,0,0,0,0,0,0,1
WSI-278,0,0,1,0,0,0,0
WSI-287,1,0,0,0,0,0,0
WSI-289,1,0,0,0,0,0,0
WSI-294,0,0,0,1,0,0,0
WSI-297,0,0,0,1,0,0,0
WSI-306,1,0,0,0,0,0,0
WSI-310,1,0,0,0,0,0,0
WSI-315,0,1,0,0,0,0,0
WSI-316,0,1,0,0,0,0,0
WSI-329,1,0,0,0,0,0,0
WSI-333,0,0,1,0,0,0,0
WSI-335,0,0,0,1,0,0,0
WSI-337,0,0,1,0,0,0,0
WSI-341,0,1,0,0,0,0,0
WSI-352,1,0,0,0,0,0,0
WSI-353,0,0,0,0,0,1,0
WSI-354,1,0,0,0,0,0,0
WSI-356,0,0,0,1,0,0,0
WSI-362,0,0,0,0,0,1,0
WSI-366,1,0,0,0,0,0,0
WSI-368,0,0,0,1,0,0,0
WSI-369,1,0,0,0,0,0,0
WSI-370,0,1,0,0,0,0,0
WSI-373,0,0,0,0,0,1,0
WSI-375,0,0,0,0,0,0,1
WSI-391,0,1,0,0,0,0,0
